filename,width,height,class,xmin,ymin,xmax,ymax
rotated_by_15_Screen Shot 2018-06-08 at 5.17.04 PM.png,462,432,apple,36,3,428,424
rotated_by_15_Screen Shot 2018-06-08 at 5.17.58 PM.png,346,382,apple,14,6,328,369
rotated_by_15_Screen Shot 2018-06-08 at 5.18.37 PM.png,374,386,apple,32,66,327,381
rotated_by_15_Screen Shot 2018-06-08 at 5.20.42 PM.png,368,428,apple,39,69,367,416
rotated_by_15_Screen Shot 2018-06-08 at 5.21.35 PM.png,326,388,apple,11,83,304,380
rotated_by_15_Screen Shot 2018-06-08 at 5.22.53 PM.png,416,402,apple,16,12,393,400
rotated_by_15_Screen Shot 2018-06-08 at 5.24.04 PM.png,366,384,apple,49,87,351,378
rotated_by_15_Screen Shot 2018-06-08 at 5.24.26 PM.png,366,400,apple,27,41,366,388
rotated_by_15_Screen Shot 2018-06-08 at 5.25.33 PM.png,400,408,apple,15,37,382,402
rotated_by_15_Screen Shot 2018-06-08 at 5.25.43 PM.png,230,212,apple,12,8,217,205
rotated_by_15_Screen Shot 2018-06-08 at 5.25.49 PM.png,226,210,apple,10,15,216,200
rotated_by_15_Screen Shot 2018-06-08 at 5.25.54 PM.png,410,364,apple,24,12,389,358
rotated_by_15_Screen Shot 2018-06-08 at 5.26.13 PM.png,368,358,apple,43,24,344,350
rotated_by_15_Screen Shot 2018-06-08 at 5.26.19 PM.png,388,440,apple,19,43,367,433
rotated_by_15_Screen Shot 2018-06-08 at 5.27.19 PM.png,376,386,apple,30,12,355,368
rotated_by_15_Screen Shot 2018-06-08 at 5.27.27 PM.png,376,384,apple,13,26,369,376
rotated_by_15_Screen Shot 2018-06-08 at 5.27.54 PM.png,534,430,apple,23,10,534,415
rotated_by_15_Screen Shot 2018-06-08 at 5.28.10 PM.png,474,416,apple,46,13,459,391
rotated_by_15_Screen Shot 2018-06-08 at 5.28.59 PM.png,282,338,apple,28,62,256,336
rotated_by_30_Screen Shot 2018-06-08 at 5.00.35 PM.png,416,448,apple,83,74,401,440
rotated_by_30_Screen Shot 2018-06-08 at 5.01.08 PM.png,450,460,apple,45,60,445,455
rotated_by_30_Screen Shot 2018-06-08 at 5.02.31 PM.png,388,408,apple,34,52,388,401
rotated_by_30_Screen Shot 2018-06-08 at 5.02.54 PM.png,284,310,apple,24,42,284,301
rotated_by_30_Screen Shot 2018-06-08 at 5.03.34 PM.png,484,430,apple,30,1,470,418
rotated_by_30_Screen Shot 2018-06-08 at 5.03.40 PM.png,426,422,apple,29,13,419,411
rotated_by_30_Screen Shot 2018-06-08 at 5.04.42 PM.png,472,414,apple,48,1,472,409
rotated_by_30_Screen Shot 2018-06-08 at 5.05.06 PM.png,180,160,apple,12,8,157,155
rotated_by_30_Screen Shot 2018-06-08 at 5.05.34 PM.png,378,370,apple,37,33,365,364
rotated_by_30_Screen Shot 2018-06-08 at 5.06.10 PM.png,352,358,apple,56,71,319,337
rotated_by_30_Screen Shot 2018-06-08 at 5.07.05 PM.png,238,224,apple,14,4,237,222
rotated_by_30_Screen Shot 2018-06-08 at 5.07.26 PM.png,392,370,apple,11,32,355,369
rotated_by_30_Screen Shot 2018-06-08 at 5.07.52 PM.png,262,298,apple,15,62,243,295
rotated_by_30_Screen Shot 2018-06-08 at 5.08.37 PM.png,466,438,apple,9,58,409,438
rotated_by_30_Screen Shot 2018-06-08 at 5.08.46 PM.png,406,400,apple,14,17,381,386
rotated_by_30_Screen Shot 2018-06-08 at 5.09.10 PM.png,390,432,apple,4,58,390,425
rotated_by_30_Screen Shot 2018-06-08 at 5.10.11 PM.png,406,442,apple,28,79,388,433
rotated_by_30_Screen Shot 2018-06-08 at 5.11.24 PM.png,584,510,apple,49,112,485,510
rotated_by_30_Screen Shot 2018-06-08 at 5.11.35 PM.png,346,318,apple,15,25,328,313
rotated_by_30_Screen Shot 2018-06-08 at 5.16.16 PM.png,322,326,apple,11,30,279,322
rotated_by_30_Screen Shot 2018-06-08 at 5.16.37 PM.png,422,398,apple,21,19,395,398
rotated_by_30_Screen Shot 2018-06-08 at 5.16.49 PM.png,442,398,apple,17,13,390,398
rotated_by_30_Screen Shot 2018-06-08 at 5.19.28 PM.png,392,378,apple,19,50,312,378
rotated_by_30_Screen Shot 2018-06-08 at 5.20.17 PM.png,386,468,apple,6,61,386,465
rotated_by_30_Screen Shot 2018-06-08 at 5.20.42 PM.png,368,428,apple,19,79,368,425
rotated_by_30_Screen Shot 2018-06-08 at 5.21.40 PM.png,362,360,apple,17,21,358,349
rotated_by_30_Screen Shot 2018-06-08 at 5.21.56 PM.png,200,182,apple,16,15,166,170
rotated_by_30_Screen Shot 2018-06-08 at 5.22.48 PM.png,432,424,apple,5,26,386,424
rotated_by_30_Screen Shot 2018-06-08 at 5.23.51 PM.png,428,424,apple,13,6,411,424
rotated_by_30_Screen Shot 2018-06-08 at 5.24.12 PM.png,406,362,apple,13,50,333,362
rotated_by_30_Screen Shot 2018-06-08 at 5.24.19 PM.png,432,464,apple,21,86,386,464
rotated_by_30_Screen Shot 2018-06-08 at 5.24.35 PM.png,372,406,apple,9,51,369,406
rotated_by_30_Screen Shot 2018-06-08 at 5.26.13 PM.png,368,358,apple,27,34,352,339
rotated_by_30_Screen Shot 2018-06-08 at 5.26.41 PM.png,240,256,apple,11,11,240,238
rotated_by_30_Screen Shot 2018-06-08 at 5.27.49 PM.png,438,472,apple,1,25,436,471
rotated_by_30_Screen Shot 2018-06-08 at 5.27.54 PM.png,534,430,apple,41,3,517,408
rotated_by_30_Screen Shot 2018-06-08 at 5.28.32 PM.png,152,154,apple,6,7,139,149
rotated_by_30_Screen Shot 2018-06-08 at 5.28.59 PM.png,282,338,apple,11,36,276,331
rotated_by_30_Screen Shot 2018-06-08 at 5.29.18 PM.png,210,174,apple,13,15,189,151
rotated_by_30_Screen Shot 2018-06-08 at 5.32.50 PM.png,390,392,apple,16,28,374,382
rotated_by_45_Screen Shot 2018-06-08 at 5.00.12 PM.png,388,428,apple,15,62,379,400
